H (A/m)	M (A/m)
3978873.5751313814	954332.799588916
3713615.3367892895	954319.566786494
3448357.0984471976	954304.6144363772
3183098.8601051057	954287.6306067416
2917840.621763014	954268.2290282336
2652582.3834209214	954245.9268166635
2387324.145078829	954220.1138726141
2122065.906736737	954190.01029356
1856807.6683946445	954154.6061261182
1591549.4300525526	954112.5744838791
1326291.1917104605	954062.1436835282
1061032.9533683686	954000.9043977646
795774.7150262764	953925.5111317756
530516.4766841844	953831.2054759022
265258.2383420923	953711.0267160094
2.6504622331100836e-10	953554.4486350353
-265258.2383420918	953344.9018760608
-530516.4766841839	953054.9779340677
-795774.715026276	952636.3683531672
-1061032.9533683679	951996.4047554618
-1326291.19171046	950933.9569965088
-1591549.4300525521	948914.3331706796
-1856807.668394644	943632.5099186517
-2122065.906736736	-954190.0102824274
-2387324.145078829	-954220.1131738632
-2652582.383420921	-954245.9263787792
-2917840.621763013	-954268.2287608241
-3183098.860105105	-954287.6304537749
-3448357.098447197	-954304.6143592641
-3713615.336789289	-954319.5667593206
-3978873.575131381	-954332.7996534178
